  22.0
     1.085993259207130E+01    1.311432969201819E-07
     1.087277182630453E+01    4.230651453692620E-03
     1.087562688194231E+01    6.938742358745706E-07
     1.088185976124078E+01    1.838991499259690E-06
     1.088426974818534E+01    1.382283064216285E-06
     1.089285004162942E+01    3.765642963441786E-07
     1.089643360596876E+01    2.509080168362121E-02
     1.090612972414600E+01    3.867923020151558E-07
     1.091119976518016E+01    2.278385071110932E-07
     1.091153075204333E+01    7.678855874563515E-03
     1.091465696071813E+01    1.244378982962150E-06
     1.091770557787214E+01    2.913456044823439E-07
     1.092049922673254E+01    3.975187554212921E-09
     1.092317491875386E+01    4.583830948989310E-09
     1.092473617092560E+01    8.985132701936596E-07
     1.093685797405711E+01    6.211689358375158E-07
     1.093813988575688E+01    5.029614270798860E-07
     1.094380969027819E+01    3.041549419405549E-03
     1.094611310062170E+01    1.012648741286357E-08
     1.094960126257808E+01    6.349411215968597E-08
     1.095153329783588E+01    1.756369217617153E-07
     1.096905579509725E+01    3.497837325491850E-09
     1.097729875964025E+01    1.981023262181563E-07
     1.098254047710016E+01    6.091742545309636E-09
     1.098612183098978E+01    7.625881141451738E-03
     1.098721608287568E+01    1.682603512744007E-06
     1.098747703056919E+01    3.086762318303809E-09
     1.099465611611917E+01    8.121194956456147E-08
     1.099537695458354E+01    8.209577285007070E-08
     1.101159715463250E+01    5.916814547675240E-12
     1.101191598519324E+01    1.730509249886329E-07
     1.102172666810789E+01    6.167848974917705E-08
     1.102377866131367E+01    7.783575406351235E-07
     1.102682696048932E+01    5.455639012426701E-02
     1.104031942524849E+01    2.429047422994197E-07
     1.106343474682457E+01    2.445683403507281E-06
     1.106713228906480E+01    6.405845396043119E-07
     1.107167388673452E+01    7.200207547298838E-08
     1.107374612221782E+01    1.875926398234813E-06
     1.107604964077512E+01    1.188422405596676E-03
     1.107714852740684E+01    4.834459300658574E-09
     1.107912971890206E+01    5.172067238804059E-08
     1.108249553434133E+01    2.653475658406354E-07
     1.109733007271007E+01    4.549197056397605E-02
     1.109904000729653E+01    6.042958262579765E-07
     1.109913974657788E+01    9.621018427276039E-08
     1.110203132841589E+01    5.213036826928865E-07
     1.110794844805649E+01    3.358501534496317E-07
     1.111427831184276E+01    2.084682821686106E-06
     1.112086690700066E+01    6.305868298070636E-09
     1.112661483888285E+01    4.269333740240141E-09
     1.113729232317123E+01    4.158622968757256E-07
     1.113812204455816E+01    1.016420809741437E-06
     1.114661636671160E+01    1.153229320829820E-07
     1.115003118844686E+01    7.448343953343087E-02
     1.116891989011206E+01    2.321765077071979E-07
     1.117231106039414E+01    3.708835343632137E-07
     1.122603504216701E+01    6.570518663785267E-01
     1.131701871321451E+01    7.083297078838189E-07
     1.132392232816767E+01    3.258611763237821E-06
     1.134545654534375E+01    3.876089506468994E-07
     1.135397045554162E+01    3.376439664324902E-07
     1.140669568984205E+01    7.260137248607424E-03
     1.143095557421449E+01    1.200842649723065E-07
     1.183703923426878E+01    1.656615560726722E-05
     1.184805476779705E+01    1.358949123203363E-09
     1.185210466502007E+01    3.360891370262295E-09
     1.186487543104743E+01    1.638310284279404E-06
     1.188112765574734E+01    3.312460067666750E-08
     1.190055619407986E+01    3.144732322045053E-05
     1.195867988487774E+01    8.108426197903125E-08
     1.196666878705966E+01    2.077238051906051E-07
     1.197418939141227E+01    1.146934101369900E-04
     1.198021456965890E+01    9.482223227425204E-08
     1.199910097518124E+01    6.452358012063257E-10
     1.200583607565575E+01    7.640669390444377E-08
     1.202119471698331E+01    5.562377896035946E-05
     1.202211317279474E+01    4.945475513987145E-08
     1.204681250812493E+01    1.731302327374123E-08
     1.207066870492565E+01    4.341539778693685E-04
     1.216316661485658E+01    1.323323605831397E-03
     1.216780130100629E+01    1.395087745717579E-07
     1.219715417920476E+01    3.258187772475043E-07
     1.309081791859557E+01    1.100104728586650E-07
     1.310234119088230E+01    1.835343315916132E-03
     1.315799726702136E+01    1.016008506231115E-02
     1.320533630099119E+01    6.603502865562869E-09
     1.320558279666317E+01    1.245976214925029E-08
     1.320564246104900E+01    1.082843088404130E-08
     1.321458257434391E+01    3.224742981255502E-08
     1.321826847996508E+01    2.873645513502544E-08
     1.322853801091061E+01    2.172773498363827E-03
     1.323177120503057E+01    1.531967323610978E-07
     1.323735098675855E+01    1.169772189884852E-08
     1.324500593945282E+01    1.711362341871876E-08
     1.325349757230519E+01    2.332028095976643E-09
     1.325439228655885E+01    1.611559397223321E-04
     1.326723638690986E+01    1.422523298943828E-03
     1.326854964664229E+01    2.142801055895133E-07
     1.327507136567376E+01    1.759258061651897E-08
     1.327582126547636E+01    1.883097349417797E-09
     1.327902566415852E+01    5.770819323990678E-08
     1.328967475102574E+01    1.786553890586248E-07
     1.329130003199727E+01    1.809703649123460E-08
     1.329370554476018E+01    7.666720884358242E-03
     1.329546534011915E+01    2.770943618506998E-04
     1.329772039189954E+01    5.489575008812102E-08
     1.330542622526450E+01    4.475944803364012E-07
     1.330632217949097E+01    3.913710282137792E-04
     1.330647676497080E+01    1.824058897842381E-07
     1.330890555214408E+01    2.139723869455252E-09
     1.331025571101747E+01    1.275678439686429E-03
     1.331596406767466E+01    1.493448828661573E-08
     1.331689753572407E+01    9.988065650265384E-08
     1.331848453402249E+01    2.701782703154660E-08
     1.332302174376525E+01    1.232488042598133E-07
     1.333992884747484E+01    5.216601743315606E-05
     1.334243709371955E+01    3.370752885747161E-08
     1.334403165420699E+01    8.194863282174956E-08
     1.334967760942949E+01    1.449521071510816E-09
     1.335655471058019E+01    2.223710301854945E-03
     1.336040014607239E+01    1.767119248465508E-07
     1.336252984788378E+01    5.289005551607843E-08
     1.336267936001586E+01    4.110637024831399E-03
     1.337132274722881E+01    3.748023039282830E-08
     1.337375507596484E+01    5.705006255829136E-10
     1.337587656719691E+01    7.415610696005416E-08
     1.337606167362742E+01    1.293170252328788E-03
     1.337709437144676E+01    3.861260654415322E-09
     1.338508819933081E+01    6.648503859318111E-08
     1.338933788875348E+01    7.159721845700895E-08
     1.339013830127434E+01    1.321739795956673E-11
     1.339387519413491E+01    1.424910302224039E-09
     1.339794924037439E+01    8.542348499592216E-10
     1.339873329708765E+01    4.213757508580085E-08
     1.340126874416885E+01    4.226074380202301E-04
     1.340243363235281E+01    5.931570100701423E-05
     1.340843596145446E+01    2.829868360398224E-09
     1.341023224514215E+01    1.427045678637779E-08
     1.342459085215926E+01    9.802587326744201E-05
     1.342480819994748E+01    1.730636194727778E-09
     1.342680159741582E+01    8.568446756586570E-08
     1.343621486449917E+01    4.725825288864472E-09
     1.343656895947999E+01    8.469015604034918E-08
     1.343872110470028E+01    2.119478801149605E-09
     1.344283009983055E+01    3.602187885859781E-05
     1.344587036424479E+01    7.593014410044545E-08
     1.344963780360489E+01    9.037736207265937E-08
     1.345367784202029E+01    7.906670216571242E-08
     1.345385516859947E+01    4.040824181873215E-08
     1.346454556385640E+01    5.718720464650387E-11
     1.346495845180930E+01    2.040508859503216E-04
     1.346561049515623E+01    2.729258988407341E-04
     1.346733895784072E+01    1.068664136353906E-07
     1.348025308637739E+01    4.091282902905718E-05
     1.348383126467779E+01    2.137797534394859E-08
     1.348667606013284E+01    1.083629161571792E-07
     1.348831623798967E+01    8.412263282772476E-09
     1.349512579557855E+01    2.976300021016577E-08
     1.351174412680019E+01    3.134168046703448E-09
     1.351861569518676E+01    5.212282606195166E-09
     1.352557960755474E+01    4.816108175505205E-04
     1.354007316770536E+01    5.896973796880646E-08
     1.355265508782963E+01    4.892718764096144E-07
     1.396185190156200E+01    3.505082365270356E-02
     2.471564255008031E+01    2.190632187121055E-05
     2.471824727334763E+01    3.608473578425135E-08
     2.475351272731850E+01    1.311438587917383E-04
     2.478909541480659E+01    6.591066048061318E-08
     2.480310054843220E+01    1.618974493475032E-03
     2.609429637821178E+01    2.558949621658215E-06
     2.610595901930049E+01    3.134349640923835E-09
     2.612308786798901E+01    8.981950145947974E-04
     2.613589084042091E+01    9.415992668538568E-08
     2.613893508966011E+01    3.470565130737409E-05
     2.614881463313008E+01    2.456816460806419E-04
     2.617255323284985E+01    1.218411226394936E-08
     2.617552896362697E+01    9.315585072119657E-04
     2.619476128852045E+01    1.240954436783555E-08
     2.624341129529511E+01    1.588640855135222E-04
     2.694235332880280E+01    1.520889144094466E-09
     2.696006174951705E+01    3.968680215831785E-04
     2.696468805631550E+01    4.796348591819375E-13
     2.697418130912809E+01    1.084051039099220E-10
     2.701545081771087E+01    2.062351977820870E-05
     2.703189048429700E+01    1.136925779966650E-10
     2.706908924424613E+01    1.127165248674465E-04
     2.719635095528257E+01    1.405206656030749E-03
     2.829658463523000E+01    2.608210833850360E-04
     2.830027081273325E+01    1.874107330207460E-10
     2.832258001808336E+01    7.407694331946874E-13
     2.834137119962978E+01    5.333229754703963E-09
     2.835641859546217E+01    8.074335755126374E-05
     2.838882237745852E+01    2.488672640490438E-08
     2.839484057730693E+01    1.188225177421925E-13
     2.839769349185885E+01    3.646843862324508E-08
     2.841272396733243E+01    9.933789407584766E-10
     2.841924864439851E+01    1.971765920744198E-08
     2.842423824221272E+01    4.921464472916718E-10
     2.843831538355308E+01    7.826974305350824E-05
     2.846640916610228E+01    7.435113597581388E-04
     2.846667842886670E+01    3.419687328160300E-10
     2.846837969298119E+01    6.943897811592693E-04
     2.847396108046106E+01    7.843499923094219E-09
     2.847442302675700E+01    2.125790886382579E-08
     2.848091663942323E+01    6.680390873491026E-08
     2.852494975232161E+01    8.164084806308244E-05
     2.854153099394221E+01    2.099136867243979E-07
     2.859610007791345E+01    2.974603183741922E-08
     2.859853850576676E+01    1.108414343929279E-03
     2.860382159943855E+01    2.061092341335510E-07
     2.861234829766227E+01    7.964339244149334E-08
     2.864021746888793E+01    4.788766653849611E-03
     2.975387952302686E+01    3.264505870118074E-07
     2.976824244841282E+01    4.357815991301823E-08
     2.977671663426882E+01    4.750115786165122E-08
     2.979577253888451E+01    2.939062842131614E-03
     2.980549216884072E+01    1.825275653516578E-07
     2.982317250215503E+01    1.226275109826912E-06
     2.983570023375396E+01    1.202124521358640E-08
     2.983687752741406E+01    4.401394390000846E-08
     2.985767510986430E+01    4.500736798570873E-09
     2.987736484162189E+01    9.037363158025238E-09
     2.989110432116589E+01    3.612545495388824E-04
     2.989516094696279E+01    5.718195637649138E-08
     2.990241932672822E+01    3.929885906028968E-08
     2.992071136509530E+01    5.708669045173553E-03
     2.992838945819863E+01    1.669048882200603E-07
     2.993027264508789E+01    1.141769911485345E-03
     2.993617010377697E+01    9.389077000122427E-08
     2.998318840701976E+01    8.989937243170541E-08
     2.998786973238806E+01    5.733099644186329E-07
     3.000895979317910E+01    4.522527676920801E-04
     3.001246980927984E+01    2.943371272040514E-08
     3.003615752432889E+01    1.494034905268704E-04
     3.004453321497514E+01    9.885121310506660E-08
     3.006127382724439E+01    1.548151716182192E-07
     3.023522155058076E+01    5.056719715484510E-03
     3.132862918362115E+01    1.669788184199732E-07
     3.134257136592832E+01    7.188175690408487E-05
     3.136599393151014E+01    3.234351452162501E-04
     3.153926006084207E+01    6.177688461784890E-04
     3.251975883566788E+01    8.288929325545107E-08
     3.252152723537834E+01    1.178973059078839E-07
     3.252423612760917E+01    3.363224599164688E-09
     3.253263841368621E+01    5.049189271911923E-04
     3.254066617201070E+01    9.270225744414372E-09
     3.254616220692653E+01    1.839492745513985E-11
     3.255917875279793E+01    1.287838830108067E-03
     3.258337928174264E+01    5.246886942509989E-10
     3.258469363230653E+01    1.305099265236721E-04
     3.258677552888230E+01    3.273294300951169E-09
     3.259214626760154E+01    1.837497222065797E-09
     3.260620235380706E+01    9.837740928255084E-09
     3.260913175089140E+01    8.911748896118410E-04
     3.261949539336463E+01    7.030175160165963E-10
     3.262252113111032E+01    4.927030905607995E-04
     3.263162005400788E+01    1.512757761338927E-08
     3.264001853326641E+01    2.271280978824267E-04
     3.266682027121889E+01    9.863761895599280E-11
     3.268751681591132E+01    1.301484559995741E-04
     3.388156310830750E+01    7.534316175068981E-06
     3.388587966587203E+01    3.335879069226594E-12
     3.389149011315144E+01    1.300172125270513E-09
     3.390558053069709E+01    5.451648057295122E-06
     3.391494222292139E+01    4.559320778862866E-09
     3.392871563744392E+01    1.128819035534194E-05
     3.408354037427230E+01    8.098470072650967E-11
     3.409981828765511E+01    5.303090124658033E-06
     3.420794678204969E+01    1.075129293539636E-08
     3.421178784117092E+01    1.036280067993946E-05
     3.421304414558001E+01    2.173455824341466E-08
     3.422028072207671E+01    4.096821973797705E-13
     3.423573369848343E+01    1.081586864418526E-08
     3.424269758069622E+01    3.631725724822345E-10
     3.425076245013636E+01    1.728472704811948E-07
     3.425609835445028E+01    1.404020491768381E-10
     3.440458481072685E+01    9.793020251949620E-06
     3.441024406488789E+01    6.408514414396215E-09
     3.442943136450729E+01    7.194422210464848E-09
     3.497785072457097E+01    7.473965881620686E-09
     3.498636078042604E+01    8.801101861359643E-04
     3.503774804455564E+01    2.461854319432992E-03
     3.506945121710416E+01    1.255044148751926E-09
     3.507033001580805E+01    1.644705975485777E-09
     3.507466734395513E+01    1.346957687519694E-09
     3.507841754831443E+01    5.396269484449339E-09
     3.509200496509769E+01    9.902792361457360E-11
     3.509823714700280E+01    1.416392747385110E-08
     3.509997426185993E+01    1.175255696040196E-03
     3.510610769660931E+01    8.595345068475749E-09
     3.511123792328197E+01    5.287548017362586E-11
     3.511578172348359E+01    1.076302071758341E-09
     3.512499866084581E+01    3.609451122577556E-05
     3.512536873829522E+01    5.730354357041968E-10
     3.514034537871198E+01    6.984881670253761E-10
     3.514461844738137E+01    7.146726733607157E-06
     3.514648713593333E+01    5.334236001202399E-08
     3.514970557856022E+01    4.756477166834015E-08
     3.515727215133693E+01    3.512452493922964E-09
     3.515906405015897E+01    1.573741733646426E-03
     3.516480186736349E+01    3.178340170872409E-08
     3.517175398031583E+01    1.587973493668414E-04
     3.517634683575773E+01    3.428184139102681E-09
     3.517812743366289E+01    1.054063747747751E-08
     3.518689976635854E+01    6.098523632818071E-08
     3.520292830792569E+01    1.615429524853087E-05
     3.521473818028166E+01    8.853052357218892E-09
     3.521659897530057E+01    3.702135124738409E-09
     3.522022728536091E+01    7.819995030240667E-05
     3.523742996672901E+01    1.298180811698243E-08
     3.524213252197033E+01    4.376569737429662E-08
     3.524749995725547E+01    1.010652439885475E-08
     3.527807601120107E+01    4.017464275531301E-12
     3.529665034246401E+01    8.498720169753849E-06
     3.533838794090770E+01    6.658160129809764E-08
     3.533947516968389E+01    1.887815367395182E-03
     3.537095853932188E+01    2.416565936759564E-10
     3.537558304132677E+01    2.576376556366484E-10
     3.538074911263161E+01    2.683965723458793E-08
     3.538785418138878E+01    3.726699466628607E-08
     3.539076488907482E+01    4.703688633346305E-06
     3.542016612010523E+01    3.782423398708378E-08
     3.542876279223085E+01    3.277683188368552E-10
     3.543066626313089E+01    8.567559932747657E-09
     3.543295976030415E+01    1.692615172575807E-08
     3.543609669095417E+01    3.171319041997659E-03
     3.543954007583216E+01    4.153108060196272E-08
     3.544075245818249E+01    7.541900926441233E-08
     3.544467975303419E+01    8.741848143184413E-10
     3.545166957307633E+01    1.505011253654867E-10
     3.545179122349779E+01    2.012639113623426E-08
     3.545413220638319E+01    2.987461577291132E-04
     3.545594522698882E+01    2.067029342561364E-08
     3.546285540886561E+01    3.462173682441760E-04
     3.546375817917502E+01    1.158770530270712E-08
     3.546671452508016E+01    2.133798219947712E-08
     3.548747951687155E+01    9.351338894506592E-10
     3.548956927528649E+01    1.377189255826912E-04
     3.549503123802494E+01    5.760974368756655E-08
     3.549648940359611E+01    5.545806917291520E-10
     3.549760680403329E+01    9.101665965434366E-09
     3.549910610564839E+01    9.815796205287498E-10
     3.549922407978542E+01    4.400649214011879E-10
     3.551198784565595E+01    5.528903327949836E-08
     3.551357210761093E+01    8.796324056451636E-05
     3.551588415662316E+01    4.311619845417422E-10
     3.551605948270737E+01    1.019000213290640E-07
     3.552111209163460E+01    1.521762956700688E-04
     3.552611977492822E+01    1.508122013056974E-10
     3.553258340157863E+01    2.024637137700235E-09
     3.554277488505518E+01    9.302414317105740E-06
     3.554940152023129E+01    6.378094090228748E-13
     3.554943596080457E+01    4.000793189276555E-11
     3.555196794301079E+01    6.608761542685310E-09
     3.556264863915941E+01    1.324999495170141E-08
     3.557242831608507E+01    4.450473560179504E-09
     3.557519008178950E+01    8.355135697696666E-09
     3.558231525221955E+01    4.000866862287423E-04
     3.560192912821952E+01    1.139181677678335E-08
     3.561436205008490E+01    2.687568050999429E-08
     3.574565419176459E+01    8.098923940643701E-03
